Store,Dept,Date,Daily_Sales,IsHoliday
10,67,1/7/13,3535.27,False
10,68,1/7/13,3503.46,False
10,69,1/7/13,3485.8,False
10,70,1/7/13,3530.5,False
10,71,1/7/13,3492.68,False
10,72,1/7/13,3481.87,False
10,73,1/7/13,3469.46,False
10,74,1/7/13,3520.3,False
10,75,1/7/13,3537.63,False
10,76,1/7/13,3510.53,False
10,77,1/7/13,3498.17,False
10,78,1/7/13,3501.97,False
10,79,1/7/13,3484.96,False
10,80,1/7/13,3494.37,False
10,81,1/7/13,3493.8,False
10,82,1/7/13,3493.53,False
10,83,1/7/13,3485.06,False
10,84,1/7/13,3486.26,False
10,85,1/7/13,3505.9,False
10,87,1/7/13,3488.83,False
10,88,1/7/13,3518.58,False
10,89,1/7/13,3512.28,False
10,90,1/7/13,3479.63,False
10,91,1/7/13,3497.52,False
10,92,1/7/13,3493.91,False
10,93,1/7/13,3532.35,False
10,94,1/7/13,3468.58,False
10,95,1/7/13,3505.73,False
10,96,1/7/13,3536.87,False
10,97,1/7/13,3474.23,False
10,98,1/7/13,3497.44,False
11,1,1/7/13,3522.57,False
11,2,1/7/13,3509.84,False
11,3,1/7/13,3522.92,False
11,4,1/7/13,3498.12,False
11,5,1/7/13,3501.36,False
11,6,1/7/13,3502.96,False
11,7,1/7/13,3490.84,False
11,8,1/7/13,3464.76,False
11,9,1/7/13,3503.71,False
11,10,1/7/13,3512.05,False
11,11,1/7/13,3460.86,False
11,12,1/7/13,3489.73,False
11,13,1/7/13,3510.56,False
11,14,1/7/13,3477.74,False
11,15,1/7/13,3517.69,False
11,16,1/7/13,3498.83,False
11,17,1/7/13,3455.67,False
11,18,1/7/13,3512.02,False
11,19,1/7/13,3507.74,False
11,20,1/7/13,3525.71,False
11,21,1/7/13,3490.67,False
11,22,1/7/13,3508.18,False
11,23,1/7/13,3488.49,False
11,24,1/7/13,3516.88,False
11,25,1/7/13,3468.19,False
11,26,1/7/13,3511.57,False
11,27,1/7/13,3486.04,False
11,28,1/7/13,3479.02,False
11,29,1/7/13,3489.36,False
11,30,1/7/13,3533.29,False
11,31,1/7/13,3497.58,False
11,32,1/7/13,3490.19,False
11,33,1/7/13,3512.95,False
11,34,1/7/13,3516.27,False
11,35,1/7/13,3527.43,False
11,36,1/7/13,3468.78,False
11,37,1/7/13,3488.4,False
11,38,1/7/13,3467.64,False
11,39,1/7/13,3518.5,False
11,40,1/7/13,3491.07,False
11,41,1/7/13,3487.41,False
11,42,1/7/13,3483.59,False
11,43,1/7/13,3501.97,False
11,44,1/7/13,3495.28,False
11,45,1/7/13,3522.04,False
11,46,1/7/13,3468.77,False
11,47,1/7/13,3502.91,False
11,48,1/7/13,3501.74,False
11,49,1/7/13,3498.22,False
11,50,1/7/13,3498.04,False
11,51,1/7/13,3495.12,False
11,53,1/7/13,3503.93,False
11,54,1/7/13,3504.33,False
11,55,1/7/13,3494.82,False
11,56,1/7/13,3473.62,False
11,57,1/7/13,3484.86,False
11,58,1/7/13,3515.17,False
11,59,1/7/13,3503.83,False
11,60,1/7/13,3514.06,False
11,61,1/7/13,3519.91,False
11,62,1/7/13,3470.55,False
11,63,1/7/13,3510.56,False
11,64,1/7/13,3479.17,False
11,65,1/7/13,3488.18,False
11,66,1/7/13,3533.15,False
11,67,1/7/13,3513.28,False
11,68,1/7/13,3492.07,False
11,69,1/7/13,3502.18,False
11,70,1/7/13,3481.84,False
11,71,1/7/13,3468.79,False
11,72,1/7/13,3502.9,False
11,73,1/7/13,3479.55,False
11,74,1/7/13,3481.99,False
11,75,1/7/13,3478.29,False
11,76,1/7/13,3498.75,False
11,77,1/7/13,3489.85,False
11,78,1/7/13,3485.77,False
11,79,1/7/13,3501.89,False
11,80,1/7/13,3528.89,False
11,81,1/7/13,3484.37,False
11,82,1/7/13,3514.61,False
11,83,1/7/13,3475.28,False
11,84,1/7/13,3515.7,False
11,85,1/7/13,3503.16,False
11,86,1/7/13,3472.61,False
11,87,1/7/13,3487.3,False
11,88,1/7/13,3492.19,False
11,89,1/7/13,3470.1,False
11,90,1/7/13,3526.74,False
11,91,1/7/13,3505.49,False
11,92,1/7/13,3483.46,False
11,93,1/7/13,3495.38,False
11,94,1/7/13,3486.83,False
11,95,1/7/13,3475.06,False
11,96,1/7/13,3517.6,False
11,97,1/7/13,3490.54,False
11,98,1/7/13,3514.34,False
12,1,1/7/13,3498.53,False
12,2,1/7/13,3493.36,False
12,3,1/7/13,3486.46,False
12,4,1/7/13,3481.83,False
12,5,1/7/13,3480.46,False
12,6,1/7/13,3470.82,False
12,7,1/7/13,3480.15,False
12,8,1/7/13,3465.08,False
12,9,1/7/13,3524.44,False
12,10,1/7/13,3483.47,False
12,11,1/7/13,3501.68,False
12,12,1/7/13,3481.41,False
12,13,1/7/13,3531.45,False
12,14,1/7/13,3467.77,False
12,15,1/7/13,3500.72,False
12,16,1/7/13,3464.8,False
12,17,1/7/13,3505.95,False
12,18,1/7/13,3508.39,False
12,19,1/7/13,3488.1,False
12,20,1/7/13,3529.32,False
12,21,1/7/13,3474.33,False
12,22,1/7/13,3489.5,False
12,24,1/7/13,3498.76,False
12,25,1/7/13,3509.89,False
12,26,1/7/13,3507.77,False
12,27,1/7/13,3476.4,False
12,28,1/7/13,3539.42,False
12,29,1/7/13,3459.75,False
12,30,1/7/13,3508.77,False
12,31,1/7/13,3505.04,False
12,32,1/7/13,3492.33,False
12,33,1/7/13,3515.54,False
12,34,1/7/13,3478.81,False
12,35,1/7/13,3516.2,False
12,36,1/7/13,3523.78,False
12,37,1/7/13,3493.97,False
12,38,1/7/13,3513.28,False
12,40,1/7/13,3491.25,False
12,41,1/7/13,3497.45,False
12,42,1/7/13,3506.39,False
12,43,1/7/13,3509.04,False
12,44,1/7/13,3458.15,False
12,45,1/7/13,3500.26,False
12,46,1/7/13,3517.79,False
12,47,1/7/13,3506.45,False
12,48,1/7/13,3485.17,False
12,49,1/7/13,3538.03,False
12,50,1/7/13,3503.76,False
12,51,1/7/13,3491.23,False
12,53,1/7/13,3503.84,False
12,54,1/7/13,3506.62,False
12,55,1/7/13,3528.84,False
12,56,1/7/13,3459.3,False
12,57,1/7/13,3510.19,False
12,58,1/7/13,3486.14,False
12,59,1/7/13,3480.75,False
12,60,1/7/13,3476.12,False
12,61,1/7/13,3519.37,False
12,62,1/7/13,3527.0,False
12,63,1/7/13,3492.03,False
12,64,1/7/13,3510.2,False
12,66,1/7/13,3519.1,False
12,67,1/7/13,3514.17,False
12,68,1/7/13,3477.57,False
12,70,1/7/13,3492.44,False
12,71,1/7/13,3452.33,False
12,72,1/7/13,3481.74,False
12,73,1/7/13,3500.13,False
12,74,1/7/13,3477.67,False
12,75,1/7/13,3487.4,False
12,76,1/7/13,3494.26,False
12,77,1/7/13,3496.73,False
12,78,1/7/13,3498.41,False
12,79,1/7/13,3485.05,False
12,80,1/7/13,3490.52,False
12,81,1/7/13,3497.52,False
12,82,1/7/13,3522.01,False
12,83,1/7/13,3496.2,False
12,84,1/7/13,3462.59,False
12,85,1/7/13,3520.0,False
12,86,1/7/13,3483.63,False
12,87,1/7/13,3496.8,False
12,88,1/7/13,3531.91,False
12,89,1/7/13,3496.13,False
12,90,1/7/13,3520.89,False
12,91,1/7/13,3491.47,False
12,92,1/7/13,3514.11,False
12,93,1/7/13,3478.72,False
12,94,1/7/13,3488.37,False
12,95,1/7/13,3537.4,False
12,96,1/7/13,3484.2,False
12,97,1/7/13,3500.57,False
12,98,1/7/13,3485.71,False
13,1,1/7/13,3506.21,False
13,2,1/7/13,3468.45,False
13,3,1/7/13,3475.24,False
13,4,1/7/13,3517.87,False
13,5,1/7/13,3482.63,False
13,6,1/7/13,3496.82,False
13,7,1/7/13,3493.26,False
13,8,1/7/13,3486.95,False
13,9,1/7/13,3483.67,False
13,10,1/7/13,3500.29,False
13,11,1/7/13,3490.95,False
13,12,1/7/13,3493.99,False
13,13,1/7/13,3524.8,False
13,14,1/7/13,3504.56,False
13,15,1/7/13,3479.72,False
13,16,1/7/13,3480.82,False
13,17,1/7/13,3526.12,False
13,18,1/7/13,3485.43,False
13,19,1/7/13,3530.22,False
13,20,1/7/13,3515.99,False
13,21,1/7/13,3486.68,False
13,22,1/7/13,3480.39,False
13,23,1/7/13,3499.84,False
13,24,1/7/13,3475.32,False
13,25,1/7/13,3511.73,False
13,27,1/7/13,3511.84,False
13,28,1/7/13,3479.45,False
13,29,1/7/13,3485.15,False
13,30,1/7/13,3472.28,False
13,31,1/7/13,3482.16,False
13,32,1/7/13,3510.41,False
13,33,1/7/13,3510.12,False
13,34,1/7/13,3498.07,False
13,35,1/7/13,3501.31,False
13,36,1/7/13,3513.91,False
13,38,1/7/13,3487.03,False
13,39,1/7/13,3518.24,False
13,40,1/7/13,3494.01,False
13,41,1/7/13,3524.85,False
13,42,1/7/13,3504.51,False
13,44,1/7/13,3515.89,False
13,45,1/7/13,3474.5,False
13,46,1/7/13,3521.86,False
13,47,1/7/13,3494.68,False
13,48,1/7/13,3498.09,False
13,49,1/7/13,3493.09,False
13,50,1/7/13,3513.89,False
13,51,1/7/13,3495.9,False
13,53,1/7/13,3518.28,False
13,54,1/7/13,3512.52,False
13,55,1/7/13,3514.59,False
13,56,1/7/13,3531.17,False
13,57,1/7/13,3491.24,False
13,58,1/7/13,3514.43,False
13,59,1/7/13,3506.73,False
13,60,1/7/13,3488.83,False
13,61,1/7/13,3522.71,False
13,62,1/7/13,3518.68,False
13,63,1/7/13,3513.95,False
13,64,1/7/13,3503.92,False
13,65,1/7/13,3470.28,False
13,66,1/7/13,3533.22,False
13,67,1/7/13,3482.47,False
13,68,1/7/13,3502.51,False
13,69,1/7/13,3460.52,False
13,70,1/7/13,3468.21,False
13,71,1/7/13,3514.2,False
13,72,1/7/13,3477.03,False
13,73,1/7/13,3504.79,False
13,74,1/7/13,3451.43,False
13,75,1/7/13,3506.99,False
13,76,1/7/13,3513.49,False
13,77,1/7/13,3513.29,False
13,78,1/7/13,3496.63,False
13,79,1/7/13,3507.33,False
13,80,1/7/13,3510.8,False
13,81,1/7/13,3494.14,False
13,82,1/7/13,3503.27,False
13,83,1/7/13,3544.17,False
13,84,1/7/13,3527.36,False
13,85,1/7/13,3488.7,False
13,86,1/7/13,3503.64,False
13,87,1/7/13,3509.43,False
13,88,1/7/13,3527.86,False
13,89,1/7/13,3517.22,False
13,90,1/7/13,3497.51,False
13,91,1/7/13,3477.2,False
13,92,1/7/13,3507.9,False
13,93,1/7/13,3513.15,False
13,94,1/7/13,3508.11,False
13,95,1/7/13,3468.76,False
13,96,1/7/13,3541.16,False
13,97,1/7/13,3499.05,False
13,98,1/7/13,3507.08,False
14,1,1/7/13,3521.91,False
14,2,1/7/13,3512.68,False
14,3,1/7/13,3495.76,False
14,4,1/7/13,3510.47,False
14,5,1/7/13,3489.43,False
14,6,1/7/13,3494.81,False
14,7,1/7/13,3494.32,False
14,8,1/7/13,3515.0,False
14,9,1/7/13,3495.97,False
14,10,1/7/13,3492.0,False
14,11,1/7/13,3481.91,False
14,12,1/7/13,3487.84,False
14,13,1/7/13,3484.93,False
14,14,1/7/13,3516.03,False
14,15,1/7/13,3511.33,False
14,16,1/7/13,3538.45,False
14,17,1/7/13,3482.55,False
14,18,1/7/13,3509.09,False
14,19,1/7/13,3465.24,False
14,20,1/7/13,3511.06,False
14,21,1/7/13,3482.38,False
14,22,1/7/13,3532.48,False
14,23,1/7/13,3491.67,False
14,24,1/7/13,3497.02,False
14,25,1/7/13,3476.19,False
14,27,1/7/13,3480.96,False
14,28,1/7/13,3472.55,False
14,29,1/7/13,3522.4,False
14,30,1/7/13,3503.6,False
14,31,1/7/13,3474.85,False
14,32,1/7/13,3523.76,False
14,33,1/7/13,3490.67,False
14,34,1/7/13,3496.66,False
14,35,1/7/13,3504.52,False
14,36,1/7/13,3469.42,False
14,38,1/7/13,3491.86,False
14,39,1/7/13,3455.37,False
14,40,1/7/13,3490.13,False
14,41,1/7/13,3501.49,False
14,42,1/7/13,3480.48,False
14,43,1/7/13,3473.01,False
14,44,1/7/13,3507.82,False
14,45,1/7/13,3465.8,False
14,47,1/7/13,3495.54,False
14,48,1/7/13,3523.92,False
14,49,1/7/13,3507.08,False
14,50,1/7/13,3507.85,False
14,51,1/7/13,3526.18,False
14,53,1/7/13,3502.75,False
14,54,1/7/13,3539.26,False
14,55,1/7/13,3487.96,False
14,56,1/7/13,3519.48,False
14,57,1/7/13,3508.49,False
14,58,1/7/13,3518.06,False
14,59,1/7/13,3503.13,False
14,60,1/7/13,3467.16,False
14,61,1/7/13,3502.24,False
14,62,1/7/13,3465.5,False
14,63,1/7/13,3490.33,False
14,64,1/7/13,3517.36,False
14,65,1/7/13,3487.36,False
14,66,1/7/13,3506.0,False
14,67,1/7/13,3532.6,False
14,68,1/7/13,3502.16,False
14,69,1/7/13,3454.16,False
14,70,1/7/13,3484.25,False
14,71,1/7/13,3465.98,False
14,72,1/7/13,3486.46,False
14,73,1/7/13,3492.94,False
14,74,1/7/13,3535.94,False
14,75,1/7/13,3507.71,False
14,76,1/7/13,3481.64,False
14,77,1/7/13,3506.29,False
14,79,1/7/13,3488.87,False
14,80,1/7/13,3545.32,False
14,81,1/7/13,3468.34,False
14,82,1/7/13,3502.62,False
14,83,1/7/13,3517.32,False
14,84,1/7/13,3520.73,False
14,85,1/7/13,3513.42,False
14,86,1/7/13,3506.91,False
14,87,1/7/13,3548.68,False
14,88,1/7/13,3476.93,False
14,89,1/7/13,3514.85,False
14,90,1/7/13,3504.79,False
14,91,1/7/13,3489.12,False
14,93,1/7/13,3475.48,False
14,94,1/7/13,3555.26,False
14,95,1/7/13,3522.41,False
14,96,1/7/13,3490.5,False
14,97,1/7/13,3490.11,False
14,98,1/7/13,3499.94,False
15,1,1/7/13,3500.28,False
15,2,1/7/13,3487.41,False
15,3,1/7/13,3524.86,False
15,4,1/7/13,3502.04,False
15,5,1/7/13,3488.47,False
15,6,1/7/13,3496.97,False
15,7,1/7/13,3447.1,False
15,8,1/7/13,3491.26,False
15,9,1/7/13,3522.47,False
15,10,1/7/13,3477.4,False
15,11,1/7/13,3480.96,False
15,12,1/7/13,3496.64,False
15,14,1/7/13,3507.6,False
15,15,1/7/13,3539.41,False
15,16,1/7/13,3489.94,False
15,17,1/7/13,3505.82,False
15,18,1/7/13,3499.59,False
15,19,1/7/13,3506.12,False
15,20,1/7/13,3515.37,False
15,21,1/7/13,3502.92,False
15,22,1/7/13,3493.85,False
15,23,1/7/13,3478.25,False
15,24,1/7/13,3506.89,False
15,25,1/7/13,3506.11,False
15,26,1/7/13,3492.57,False
15,27,1/7/13,3498.83,False
15,28,1/7/13,3458.77,False
15,29,1/7/13,3510.32,False
15,30,1/7/13,3509.36,False
15,31,1/7/13,3502.08,False
15,32,1/7/13,3496.49,False
15,33,1/7/13,3481.3,False
15,34,1/7/13,3504.6,False
15,35,1/7/13,3483.88,False
15,36,1/7/13,3482.86,False
15,37,1/7/13,3533.12,False
15,38,1/7/13,3504.85,False
15,39,1/7/13,3492.58,False
15,40,1/7/13,3502.98,False
15,41,1/7/13,3505.23,False
15,42,1/7/13,3480.3,False
15,43,1/7/13,3523.14,False
15,44,1/7/13,3540.58,False
15,45,1/7/13,3492.8,False
15,47,1/7/13,3504.06,False
15,48,1/7/13,3508.77,False
15,49,1/7/13,3479.01,False
15,50,1/7/13,3498.32,False
15,51,1/7/13,3537.56,False
15,52,1/7/13,3524.21,False
15,53,1/7/13,3510.59,False
15,54,1/7/13,3510.32,False
15,55,1/7/13,3527.86,False
15,56,1/7/13,3506.61,False
15,57,1/7/13,3496.34,False
15,58,1/7/13,3503.62,False
15,59,1/7/13,3472.64,False
15,60,1/7/13,3494.58,False
15,61,1/7/13,3514.52,False
15,62,1/7/13,3483.57,False
15,63,1/7/13,3471.91,False
15,64,1/7/13,3491.15,False
15,65,1/7/13,3480.49,False
15,66,1/7/13,3502.7,False
15,67,1/7/13,3521.0,False
15,68,1/7/13,3501.53,False
15,69,1/7/13,3470.74,False
15,70,1/7/13,3513.49,False
15,71,1/7/13,3527.29,False
15,72,1/7/13,3500.52,False
15,73,1/7/13,3509.66,False
15,75,1/7/13,3521.89,False
15,76,1/7/13,3515.72,False
15,77,1/7/13,3476.75,False
15,78,1/7/13,3500.52,False
15,79,1/7/13,3476.2,False
15,80,1/7/13,3511.34,False
15,81,1/7/13,3495.65,False
15,82,1/7/13,3493.13,False
15,83,1/7/13,3478.08,False
15,84,1/7/13,3461.38,False
15,85,1/7/13,3529.51,False
15,86,1/7/13,3524.85,False
15,87,1/7/13,3541.97,False
15,88,1/7/13,3485.54,False
15,89,1/7/13,3502.76,False
15,90,1/7/13,3511.33,False
15,91,1/7/13,3504.43,False
15,93,1/7/13,3485.84,False
15,94,1/7/13,3487.21,False
15,95,1/7/13,3511.8,False
15,96,1/7/13,3504.26,False
15,97,1/7/13,3495.92,False
15,98,1/7/13,3491.19,False
16,1,1/7/13,3491.32,False
16,2,1/7/13,3508.93,False
16,3,1/7/13,3514.03,False
16,4,1/7/13,3494.58,False
16,5,1/7/13,3479.14,False
16,6,1/7/13,3524.07,False
16,7,1/7/13,3483.17,False
16,8,1/7/13,3478.74,False
16,9,1/7/13,3501.59,False
16,10,1/7/13,3521.52,False
16,11,1/7/13,3501.23,False
16,12,1/7/13,3505.11,False
16,14,1/7/13,3515.31,False
16,15,1/7/13,3486.76,False
16,16,1/7/13,3500.12,False
16,17,1/7/13,3507.45,False
16,18,1/7/13,3489.37,False
16,19,1/7/13,3488.28,False
16,20,1/7/13,3502.94,False
16,21,1/7/13,3497.63,False
16,22,1/7/13,3525.92,False
16,23,1/7/13,3520.55,False
16,24,1/7/13,3466.37,False
16,25,1/7/13,3491.7,False
16,26,1/7/13,3511.57,False
16,27,1/7/13,3506.97,False
16,28,1/7/13,3500.25,False
16,29,1/7/13,3499.92,False
16,30,1/7/13,3501.07,False
16,31,1/7/13,3505.74,False
16,32,1/7/13,3458.93,False
16,33,1/7/13,3482.38,False
16,34,1/7/13,3525.65,False
16,35,1/7/13,3483.48,False
16,36,1/7/13,3481.39,False
16,38,1/7/13,3522.41,False
16,39,1/7/13,3463.04,False
16,40,1/7/13,3498.37,False
16,41,1/7/13,3501.64,False
16,42,1/7/13,3532.84,False
16,44,1/7/13,3490.32,False
16,45,1/7/13,3481.92,False
16,46,1/7/13,3478.79,False
16,47,1/7/13,3495.83,False
16,48,1/7/13,3476.82,False
16,49,1/7/13,3508.01,False
16,50,1/7/13,3500.99,False
16,51,1/7/13,3535.52,False
16,52,1/7/13,3477.87,False
16,53,1/7/13,3528.62,False
16,54,1/7/13,3485.54,False
16,55,1/7/13,3520.95,False
16,56,1/7/13,3502.52,False
16,57,1/7/13,3466.45,False
16,58,1/7/13,3472.86,False
16,59,1/7/13,3486.36,False
16,60,1/7/13,3523.36,False
16,61,1/7/13,3501.31,False
16,62,1/7/13,3542.38,False
16,63,1/7/13,3528.25,False
16,64,1/7/13,3523.63,False
16,65,1/7/13,3506.15,False
16,66,1/7/13,3530.75,False
16,67,1/7/13,3502.68,False
16,68,1/7/13,3480.58,False
16,69,1/7/13,3507.71,False
16,70,1/7/13,3532.44,False
16,71,1/7/13,3470.35,False
16,72,1/7/13,3517.78,False
16,73,1/7/13,3501.44,False
16,74,1/7/13,3471.53,False
16,75,1/7/13,3528.78,False
16,76,1/7/13,3487.13,False
16,77,1/7/13,3510.96,False
16,78,1/7/13,3512.6,False
16,79,1/7/13,3524.77,False
16,80,1/7/13,3503.05,False
16,81,1/7/13,3500.87,False
16,82,1/7/13,3475.9,False
16,83,1/7/13,3489.69,False
16,84,1/7/13,3501.45,False
16,85,1/7/13,3478.32,False
16,86,1/7/13,3448.91,False
16,87,1/7/13,3508.56,False
16,88,1/7/13,3489.36,False
16,89,1/7/13,3457.95,False
16,90,1/7/13,3490.96,False
16,91,1/7/13,3492.5,False
16,93,1/7/13,3483.05,False
16,94,1/7/13,3515.56,False
16,95,1/7/13,3503.29,False
16,96,1/7/13,3499.39,False
16,97,1/7/13,3468.9,False
16,98,1/7/13,3503.01,False
17,1,1/7/13,3501.52,False
17,2,1/7/13,3486.22,False
17,3,1/7/13,3491.99,False
17,4,1/7/13,3478.1,False
17,5,1/7/13,3504.99,False
17,6,1/7/13,3479.7,False
17,7,1/7/13,3484.81,False
17,8,1/7/13,3525.85,False
17,9,1/7/13,3476.13,False
17,10,1/7/13,3502.87,False
17,11,1/7/13,3484.47,False
17,12,1/7/13,3517.26,False
17,13,1/7/13,3493.3,False
17,14,1/7/13,3464.7,False
17,15,1/7/13,3487.71,False
17,16,1/7/13,3495.14,False
17,17,1/7/13,3505.23,False
17,18,1/7/13,3507.02,False
17,19,1/7/13,3503.77,False
17,20,1/7/13,3506.01,False
17,21,1/7/13,3502.0,False
17,22,1/7/13,3498.6,False
17,23,1/7/13,3513.1,False
17,24,1/7/13,3495.2,False
17,25,1/7/13,3492.6,False
17,27,1/7/13,3483.22,False
17,28,1/7/13,3496.9,False
17,29,1/7/13,3467.25,False
17,30,1/7/13,3497.21,False
17,31,1/7/13,3464.9,False
17,32,1/7/13,3497.0,False
17,33,1/7/13,3506.33,False
17,34,1/7/13,3512.69,False
17,35,1/7/13,3493.77,False
17,36,1/7/13,3497.94,False
17,37,1/7/13,3496.05,False
17,38,1/7/13,3503.92,False
17,40,1/7/13,3482.83,False
17,41,1/7/13,3510.15,False
17,42,1/7/13,3475.89,False
17,43,1/7/13,3507.59,False
17,44,1/7/13,3475.4,False
17,45,1/7/13,3508.45,False
17,46,1/7/13,3485.42,False
17,47,1/7/13,3505.12,False
17,48,1/7/13,3509.67,False
17,49,1/7/13,3512.55,False
17,50,1/7/13,3447.33,False
17,51,1/7/13,3468.36,False
17,52,1/7/13,3508.75,False
17,53,1/7/13,3505.86,False
17,54,1/7/13,3494.06,False
17,55,1/7/13,3480.12,False
17,56,1/7/13,3483.63,False
17,57,1/7/13,3500.19,False
17,58,1/7/13,3477.74,False
17,59,1/7/13,3518.8,False
17,60,1/7/13,3503.78,False
17,61,1/7/13,3486.77,False
17,62,1/7/13,3499.66,False
17,63,1/7/13,3492.14,False
17,64,1/7/13,3491.12,False
17,65,1/7/13,3500.46,False
17,66,1/7/13,3498.09,False
17,67,1/7/13,3503.19,False
17,68,1/7/13,3501.0,False
17,69,1/7/13,3514.14,False
17,70,1/7/13,3498.36,False
17,71,1/7/13,3498.66,False
17,72,1/7/13,3493.01,False
17,73,1/7/13,3521.46,False
17,75,1/7/13,3472.87,False
17,76,1/7/13,3456.33,False
17,77,1/7/13,3487.27,False
17,78,1/7/13,3499.51,False
17,79,1/7/13,3498.59,False
17,80,1/7/13,3475.73,False
17,81,1/7/13,3500.86,False
17,82,1/7/13,3502.87,False
17,83,1/7/13,3508.55,False
17,84,1/7/13,3519.64,False
17,85,1/7/13,3503.05,False
17,86,1/7/13,3504.03,False
17,87,1/7/13,3528.64,False
17,88,1/7/13,3516.31,False
17,89,1/7/13,3462.51,False
17,90,1/7/13,3454.04,False
17,91,1/7/13,3475.87,False
17,93,1/7/13,3487.24,False
17,94,1/7/13,3521.36,False
17,95,1/7/13,3490.34,False
17,96,1/7/13,3511.32,False
17,97,1/7/13,3452.48,False
17,98,1/7/13,3484.65,False
18,1,1/7/13,3523.17,False
18,2,1/7/13,3509.14,False
18,3,1/7/13,3479.38,False
18,4,1/7/13,3496.05,False
18,5,1/7/13,3532.39,False
18,6,1/7/13,3521.76,False
18,7,1/7/13,3472.51,False
18,8,1/7/13,3526.9,False
18,9,1/7/13,3462.45,False
18,10,1/7/13,3508.64,False
18,11,1/7/13,3496.71,False
18,12,1/7/13,3457.94,False
18,13,1/7/13,3516.41,False
18,14,1/7/13,3509.41,False
18,15,1/7/13,3525.2,False
18,16,1/7/13,3511.72,False
18,17,1/7/13,3526.86,False
18,18,1/7/13,3475.87,False
18,19,1/7/13,3505.49,False
18,20,1/7/13,3462.53,False
18,21,1/7/13,3537.37,False
18,22,1/7/13,3499.83,False
18,23,1/7/13,3482.62,False
18,24,1/7/13,3538.84,False
18,25,1/7/13,3506.31,False
18,26,1/7/13,3517.8,False
18,27,1/7/13,3521.44,False
18,28,1/7/13,3464.51,False
18,29,1/7/13,3491.93,False
18,30,1/7/13,3489.89,False
18,31,1/7/13,3492.07,False
18,32,1/7/13,3511.14,False
18,33,1/7/13,3500.97,False
18,34,1/7/13,3488.43,False
18,35,1/7/13,3512.81,False
18,36,1/7/13,3500.61,False
18,38,1/7/13,3511.17,False
18,39,1/7/13,3481.51,False
18,40,1/7/13,3525.4,False
18,41,1/7/13,3486.05,False
18,42,1/7/13,3522.98,False
18,43,1/7/13,3490.9,False
18,44,1/7/13,3514.65,False
18,45,1/7/13,3489.09,False
18,46,1/7/13,3517.92,False
18,47,1/7/13,3492.9,False
18,48,1/7/13,3530.51,False
18,49,1/7/13,3502.4,False
18,50,1/7/13,3503.86,False
18,51,1/7/13,3518.32,False
18,52,1/7/13,3500.95,False
18,53,1/7/13,3489.66,False
18,54,1/7/13,3484.05,False
18,55,1/7/13,3496.68,False
18,56,1/7/13,3469.41,False
18,57,1/7/13,3498.74,False
18,58,1/7/13,3466.21,False
18,59,1/7/13,3513.18,False
18,60,1/7/13,3516.79,False
18,61,1/7/13,3500.58,False
18,62,1/7/13,3518.84,False
18,63,1/7/13,3475.11,False
18,64,1/7/13,3537.99,False
18,66,1/7/13,3480.51,False
18,67,1/7/13,3503.81,False
18,68,1/7/13,3466.46,False
18,69,1/7/13,3525.68,False
18,70,1/7/13,3503.02,False
18,71,1/7/13,3485.97,False
18,72,1/7/13,3515.44,False
18,73,1/7/13,3515.92,False
18,74,1/7/13,3493.24,False
18,75,1/7/13,3516.52,False
18,76,1/7/13,3486.93,False
18,77,1/7/13,3503.66,False
18,78,1/7/13,3484.71,False
18,79,1/7/13,3533.11,False
18,80,1/7/13,3488.48,False
18,81,1/7/13,3475.16,False
18,82,1/7/13,3535.66,False
18,83,1/7/13,3520.82,False
18,84,1/7/13,3483.81,False
18,85,1/7/13,3519.54,False
18,86,1/7/13,3490.69,False
18,87,1/7/13,3507.88,False
18,88,1/7/13,3538.57,False
18,89,1/7/13,3495.31,False
18,90,1/7/13,3520.51,False
18,91,1/7/13,3483.99,False
18,93,1/7/13,3456.32,False
18,94,1/7/13,3492.68,False
18,95,1/7/13,3494.71,False
18,96,1/7/13,3489.71,False
18,97,1/7/13,3487.41,False
18,98,1/7/13,3493.94,False
19,1,1/7/13,3468.43,False
19,2,1/7/13,3537.83,False
19,3,1/7/13,3508.44,False
19,4,1/7/13,3493.2,False
19,5,1/7/13,3461.53,False
19,6,1/7/13,3487.92,False
19,7,1/7/13,3485.85,False
19,8,1/7/13,3474.49,False
19,9,1/7/13,3512.59,False
19,10,1/7/13,3518.75,False
19,11,1/7/13,3483.43,False
19,12,1/7/13,3514.3,False
19,14,1/7/13,3495.2,False
19,15,1/7/13,3504.57,False
19,16,1/7/13,3469.95,False
19,17,1/7/13,3473.24,False
19,18,1/7/13,3488.49,False
19,19,1/7/13,3518.86,False
19,20,1/7/13,3508.25,False
19,21,1/7/13,3500.97,False
19,22,1/7/13,3511.76,False
19,24,1/7/13,3462.58,False
19,25,1/7/13,3494.48,False
19,27,1/7/13,3521.52,False
19,28,1/7/13,3503.93,False
19,29,1/7/13,3520.36,False
19,30,1/7/13,3487.14,False
19,31,1/7/13,3504.94,False
19,32,1/7/13,3498.05,False
19,33,1/7/13,3488.53,False
19,34,1/7/13,3494.67,False
19,35,1/7/13,3495.15,False
19,36,1/7/13,3509.9,False
19,37,1/7/13,3506.37,False
19,38,1/7/13,3489.27,False
19,39,1/7/13,3477.06,False
19,40,1/7/13,3482.31,False
19,41,1/7/13,3530.45,False
