35,50,1/13/13,12.11,False
35,51,1/13/13,1.96,False
35,52,1/13/13,0.0,False
35,53,1/13/13,14.31,False
35,54,1/13/13,0.0,False
35,56,1/13/13,7.12,False
35,57,1/13/13,0.0,False
35,58,1/13/13,0.0,False
35,59,1/13/13,16.76,False
35,60,1/13/13,7.66,False
35,61,1/13/13,2.69,False
35,62,1/13/13,0.0,False
35,63,1/13/13,0.0,False
35,64,1/13/13,0.0,False
35,65,1/13/13,3.59,False
35,67,1/13/13,3.27,False
35,68,1/13/13,13.18,False
35,69,1/13/13,15.1,False
35,70,1/13/13,1.3,False
35,71,1/13/13,1.5,False
35,72,1/13/13,4.39,False
35,73,1/13/13,0.0,False
35,74,1/13/13,0.0,False
35,75,1/13/13,14.75,False
35,76,1/13/13,6.79,False
35,78,1/13/13,4.69,False
35,79,1/13/13,13.0,False
35,80,1/13/13,19.28,False
35,81,1/13/13,0.0,False
35,82,1/13/13,0.0,False
35,83,1/13/13,0.52,False
35,84,1/13/13,21.79,False
35,85,1/13/13,2.53,False
35,86,1/13/13,4.98,False
35,87,1/13/13,0.0,False
35,89,1/13/13,8.05,False
35,90,1/13/13,0.0,False
35,91,1/13/13,9.27,False
35,92,1/13/13,4.14,False
35,93,1/13/13,12.34,False
35,94,1/13/13,0.0,False
35,95,1/13/13,5.3,False
35,96,1/13/13,16.04,False
35,97,1/13/13,9.73,False
35,98,1/13/13,0.0,False
36,1,1/13/13,0.0,False
36,2,1/13/13,0.0,False
36,3,1/13/13,13.12,False
36,4,1/13/13,0.0,False
36,5,1/13/13,21.15,False
36,6,1/13/13,0.0,False
36,7,1/13/13,0.0,False
36,8,1/13/13,17.95,False
36,9,1/13/13,10.87,False
36,10,1/13/13,1.34,False
36,12,1/13/13,0.0,False
36,13,1/13/13,0.0,False
36,14,1/13/13,0.0,False
36,15,1/13/13,0.0,False
36,16,1/13/13,9.27,False
36,17,1/13/13,6.05,False
36,18,1/13/13,0.0,False
36,19,1/13/13,0.0,False
36,20,1/13/13,0.0,False
36,21,1/13/13,0.0,False
36,23,1/13/13,5.57,False
36,24,1/13/13,21.33,False
36,25,1/13/13,0.0,False
36,26,1/13/13,23.49,False
36,27,1/13/13,7.83,False
36,28,1/13/13,1.73,False
36,29,1/13/13,0.0,False
36,30,1/13/13,3.9,False
36,31,1/13/13,0.0,False
36,32,1/13/13,0.0,False
36,34,1/13/13,0.0,False
36,35,1/13/13,0.0,False
36,36,1/13/13,0.0,False
36,37,1/13/13,0.0,False
36,38,1/13/13,0.0,False
36,39,1/13/13,1.82,False
36,40,1/13/13,0.0,False
36,41,1/13/13,17.94,False
36,42,1/13/13,7.49,False
36,43,1/13/13,1.49,False
36,45,1/13/13,0.0,False
36,46,1/13/13,1.18,False
36,47,1/13/13,2.1,False
36,48,1/13/13,12.04,False
36,49,1/13/13,2.43,False
36,50,1/13/13,0.0,False
36,51,1/13/13,6.62,False
36,52,1/13/13,11.12,False
36,53,1/13/13,0.0,False
36,54,1/13/13,8.45,False
36,56,1/13/13,13.38,False
36,57,1/13/13,0.0,False
36,58,1/13/13,0.0,False
36,59,1/13/13,0.0,False
36,60,1/13/13,0.0,False
36,61,1/13/13,14.06,False
36,62,1/13/13,9.53,False
36,63,1/13/13,0.0,False
36,64,1/13/13,1.33,False
36,65,1/13/13,1.66,False
36,67,1/13/13,0.0,False
36,68,1/13/13,0.0,False
36,69,1/13/13,3.54,False
36,70,1/13/13,6.36,False
36,71,1/13/13,8.04,False
36,72,1/13/13,0.0,False
36,73,1/13/13,11.32,False
36,74,1/13/13,0.0,False
36,75,1/13/13,7.44,False
36,76,1/13/13,3.39,False
36,78,1/13/13,0.62,False
36,79,1/13/13,8.25,False
36,80,1/13/13,0.24,False
36,81,1/13/13,0.0,False
36,82,1/13/13,10.94,False
36,83,1/13/13,21.85,False
36,84,1/13/13,34.22,False
36,85,1/13/13,0.0,False
36,86,1/13/13,7.49,False
36,87,1/13/13,13.73,False
36,89,1/13/13,0.26,False
36,90,1/13/13,0.0,False
36,91,1/13/13,0.0,False
36,92,1/13/13,1.88,False
36,93,1/13/13,0.0,False
36,94,1/13/13,24.18,False
36,95,1/13/13,0.49,False
36,96,1/13/13,0.0,False
36,97,1/13/13,0.0,False
36,98,1/13/13,0.0,False
37,1,1/13/13,0.0,False
37,2,1/13/13,3.85,False
37,3,1/13/13,10.17,False
37,4,1/13/13,0.0,False
37,5,1/13/13,4.09,False
37,6,1/13/13,9.56,False
37,7,1/13/13,0.0,False
37,8,1/13/13,12.47,False
37,9,1/13/13,16.28,False
37,10,1/13/13,13.71,False
37,12,1/13/13,2.55,False
37,13,1/13/13,2.11,False
37,14,1/13/13,0.0,False
37,15,1/13/13,3.36,False
37,16,1/13/13,0.0,False
37,17,1/13/13,7.9,False
37,18,1/13/13,8.21,False
37,19,1/13/13,10.18,False
37,20,1/13/13,4.12,False
37,21,1/13/13,26.64,False
37,23,1/13/13,2.96,False
37,24,1/13/13,6.65,False
37,25,1/13/13,0.0,False
37,26,1/13/13,0.0,False
37,27,1/13/13,23.87,False
37,28,1/13/13,10.41,False
37,29,1/13/13,8.11,False
37,30,1/13/13,0.0,False
37,31,1/13/13,4.56,False
37,32,1/13/13,0.0,False
37,34,1/13/13,3.29,False
37,35,1/13/13,1.79,False
37,36,1/13/13,0.0,False
37,37,1/13/13,0.0,False
37,38,1/13/13,0.0,False
37,39,1/13/13,8.17,False
37,40,1/13/13,8.06,False
37,41,1/13/13,13.1,False
37,42,1/13/13,15.06,False
37,43,1/13/13,0.0,False
37,45,1/13/13,0.0,False
37,46,1/13/13,12.09,False
37,47,1/13/13,5.29,False
37,48,1/13/13,0.0,False
37,49,1/13/13,0.0,False
37,50,1/13/13,0.0,False
37,51,1/13/13,5.91,False
37,52,1/13/13,11.16,False
37,53,1/13/13,8.14,False
37,54,1/13/13,0.0,False
37,56,1/13/13,16.85,False
37,57,1/13/13,3.4,False
37,58,1/13/13,0.0,False
37,59,1/13/13,3.11,False
37,60,1/13/13,3.28,False
37,61,1/13/13,0.0,False
37,62,1/13/13,20.13,False
37,63,1/13/13,0.0,False
37,64,1/13/13,7.13,False
37,65,1/13/13,5.61,False
37,67,1/13/13,15.32,False
37,68,1/13/13,0.0,False
37,69,1/13/13,0.0,False
37,70,1/13/13,0.0,False
37,71,1/13/13,5.05,False
37,72,1/13/13,4.26,False
37,73,1/13/13,7.05,False
37,74,1/13/13,0.0,False
37,75,1/13/13,0.84,False
37,76,1/13/13,0.0,False
37,78,1/13/13,0.0,False
37,79,1/13/13,10.76,False
37,80,1/13/13,0.0,False
37,81,1/13/13,21.59,False
37,82,1/13/13,0.0,False
37,83,1/13/13,0.0,False
37,84,1/13/13,2.81,False
37,85,1/13/13,0.0,False
37,86,1/13/13,0.0,False
37,87,1/13/13,6.69,False
37,89,1/13/13,0.0,False
37,90,1/13/13,2.11,False
37,91,1/13/13,21.92,False
37,92,1/13/13,12.13,False
37,93,1/13/13,0.58,False
37,94,1/13/13,10.39,False
37,95,1/13/13,0.0,False
37,96,1/13/13,6.38,False
37,97,1/13/13,0.0,False
37,98,1/13/13,0.0,False
38,1,1/13/13,0.0,False
38,2,1/13/13,0.0,False
38,3,1/13/13,5.8,False
38,4,1/13/13,4.48,False
38,5,1/13/13,0.0,False
38,6,1/13/13,14.44,False
38,7,1/13/13,24.16,False
38,8,1/13/13,16.4,False
38,9,1/13/13,9.67,False
38,10,1/13/13,0.0,False
38,12,1/13/13,16.44,False
38,13,1/13/13,13.27,False
38,14,1/13/13,3.97,False
38,15,1/13/13,2.97,False
38,16,1/13/13,14.24,False
38,17,1/13/13,0.0,False
38,18,1/13/13,16.93,False
38,19,1/13/13,0.0,False
38,20,1/13/13,0.0,False
38,21,1/13/13,1.51,False
38,23,1/13/13,0.0,False
38,24,1/13/13,15.26,False
38,25,1/13/13,7.02,False
38,26,1/13/13,0.0,False
38,27,1/13/13,1.28,False
38,28,1/13/13,4.19,False
38,29,1/13/13,0.62,False
38,30,1/13/13,0.0,False
38,31,1/13/13,0.0,False
38,32,1/13/13,2.94,False
38,34,1/13/13,22.12,False
38,35,1/13/13,0.0,False
38,36,1/13/13,5.39,False
38,37,1/13/13,1.31,False
38,38,1/13/13,0.0,False
38,39,1/13/13,3.38,False
38,40,1/13/13,0.0,False
38,41,1/13/13,3.06,False
38,42,1/13/13,0.0,False
38,43,1/13/13,11.75,False
38,45,1/13/13,0.0,False
38,46,1/13/13,10.41,False
38,47,1/13/13,5.11,False
38,48,1/13/13,0.0,False
38,49,1/13/13,5.88,False
38,50,1/13/13,7.75,False
38,51,1/13/13,0.17,False
38,52,1/13/13,0.0,False
38,53,1/13/13,5.61,False
38,54,1/13/13,0.84,False
38,56,1/13/13,0.0,False
38,57,1/13/13,6.4,False
38,58,1/13/13,0.0,False
38,59,1/13/13,0.0,False
38,60,1/13/13,0.0,False
38,61,1/13/13,14.87,False
38,62,1/13/13,12.68,False
38,63,1/13/13,3.05,False
38,64,1/13/13,0.0,False
38,65,1/13/13,0.62,False
38,67,1/13/13,14.56,False
38,68,1/13/13,0.0,False
38,69,1/13/13,3.41,False
38,70,1/13/13,5.23,False
38,71,1/13/13,9.32,False
38,72,1/13/13,23.57,False
38,73,1/13/13,1.98,False
38,74,1/13/13,9.86,False
38,75,1/13/13,12.42,False
38,76,1/13/13,0.0,False
38,78,1/13/13,0.0,False
38,79,1/13/13,9.6,False
38,80,1/13/13,6.93,False
38,81,1/13/13,0.0,False
38,82,1/13/13,0.0,False
38,83,1/13/13,2.76,False
38,84,1/13/13,0.71,False
38,85,1/13/13,5.95,False
38,86,1/13/13,9.18,False
38,87,1/13/13,0.0,False
38,89,1/13/13,8.73,False
38,90,1/13/13,0.0,False
38,91,1/13/13,0.12,False
38,92,1/13/13,7.85,False
38,93,1/13/13,0.0,False
38,94,1/13/13,4.3,False
38,95,1/13/13,9.08,False
38,96,1/13/13,0.0,False
38,97,1/13/13,6.35,False
38,98,1/13/13,0.0,False
39,1,1/13/13,6.3,False
39,2,1/13/13,3.21,False
39,3,1/13/13,0.0,False
39,4,1/13/13,0.0,False
39,5,1/13/13,0.0,False
39,6,1/13/13,22.87,False
39,7,1/13/13,0.75,False
39,8,1/13/13,1.74,False
39,9,1/13/13,8.35,False
39,10,1/13/13,3.77,False
39,12,1/13/13,0.0,False
39,13,1/13/13,3.78,False
39,14,1/13/13,0.0,False
39,15,1/13/13,3.72,False
39,16,1/13/13,0.0,False
39,17,1/13/13,25.97,False
39,18,1/13/13,0.0,False
39,19,1/13/13,14.31,False
39,20,1/13/13,11.42,False
39,21,1/13/13,0.0,False
39,23,1/13/13,10.59,False
39,24,1/13/13,0.0,False
39,25,1/13/13,5.05,False
39,26,1/13/13,6.55,False
39,27,1/13/13,0.0,False
39,28,1/13/13,11.59,False
39,29,1/13/13,17.25,False
39,30,1/13/13,5.09,False
39,31,1/13/13,0.0,False
39,32,1/13/13,14.91,False
39,34,1/13/13,21.84,False
39,35,1/13/13,13.49,False
39,36,1/13/13,0.0,False
39,37,1/13/13,0.0,False
39,38,1/13/13,9.56,False
39,39,1/13/13,17.8,False
39,40,1/13/13,0.0,False
39,41,1/13/13,17.9,False
39,42,1/13/13,0.0,False
39,43,1/13/13,0.0,False
39,45,1/13/13,27.77,False
39,46,1/13/13,18.9,False
39,47,1/13/13,4.33,False
39,48,1/13/13,0.0,False
39,49,1/13/13,0.0,False
39,50,1/13/13,0.0,False
39,51,1/13/13,0.0,False
39,52,1/13/13,0.0,False
39,53,1/13/13,0.0,False
39,54,1/13/13,0.0,False
39,56,1/13/13,10.14,False
39,57,1/13/13,28.57,False
39,58,1/13/13,0.0,False
39,59,1/13/13,2.95,False
39,60,1/13/13,3.79,False
39,61,1/13/13,0.0,False
39,62,1/13/13,8.61,False
39,63,1/13/13,24.69,False
39,64,1/13/13,6.54,False
39,65,1/13/13,1.13,False
39,67,1/13/13,0.0,False
39,68,1/13/13,0.0,False
39,69,1/13/13,10.06,False
39,70,1/13/13,4.81,False
39,71,1/13/13,15.97,False
39,72,1/13/13,6.22,False
39,73,1/13/13,0.0,False
39,74,1/13/13,1.87,False
39,75,1/13/13,0.0,False
39,76,1/13/13,16.89,False
39,78,1/13/13,0.0,False
39,79,1/13/13,0.0,False
39,80,1/13/13,0.0,False
39,81,1/13/13,3.3,False
39,82,1/13/13,0.0,False
39,83,1/13/13,0.0,False
39,84,1/13/13,0.0,False
39,85,1/13/13,0.0,False
39,86,1/13/13,0.0,False
39,87,1/13/13,21.26,False
39,89,1/13/13,0.0,False
39,90,1/13/13,0.0,False
39,91,1/13/13,0.27,False
39,92,1/13/13,0.0,False
39,93,1/13/13,0.0,False
39,94,1/13/13,0.0,False
39,95,1/13/13,19.56,False
39,96,1/13/13,0.0,False
39,97,1/13/13,10.94,False
39,98,1/13/13,0.0,False
40,1,1/13/13,0.0,False
40,2,1/13/13,0.0,False
40,3,1/13/13,3.68,False
40,4,1/13/13,10.78,False
40,5,1/13/13,17.44,False
40,6,1/13/13,5.75,False
40,7,1/13/13,0.0,False
40,8,1/13/13,11.15,False
40,9,1/13/13,0.0,False
40,10,1/13/13,9.94,False
40,12,1/13/13,0.0,False
40,13,1/13/13,8.97,False
40,14,1/13/13,0.0,False
40,15,1/13/13,3.95,False
40,16,1/13/13,4.78,False
40,17,1/13/13,0.0,False
40,18,1/13/13,5.09,False
40,19,1/13/13,24.89,False
40,20,1/13/13,0.04,False
40,21,1/13/13,6.9,False
40,23,1/13/13,0.0,False
40,24,1/13/13,9.02,False
40,25,1/13/13,0.0,False
40,26,1/13/13,0.0,False
40,27,1/13/13,5.0,False
40,28,1/13/13,0.0,False
40,29,1/13/13,0.0,False
40,30,1/13/13,17.86,False
40,31,1/13/13,2.09,False
40,32,1/13/13,0.0,False
40,34,1/13/13,26.87,False
40,35,1/13/13,0.0,False
40,36,1/13/13,0.0,False
40,37,1/13/13,8.15,False
40,38,1/13/13,0.0,False
40,39,1/13/13,7.3,False
40,40,1/13/13,6.08,False
40,41,1/13/13,0.0,False
40,42,1/13/13,3.9,False
40,43,1/13/13,2.52,False
40,45,1/13/13,0.97,False
40,46,1/13/13,0.0,False
40,47,1/13/13,16.86,False
40,48,1/13/13,0.0,False
40,49,1/13/13,1.37,False
40,50,1/13/13,8.0,False
40,51,1/13/13,4.98,False
40,52,1/13/13,22.57,False
40,53,1/13/13,0.0,False
40,54,1/13/13,2.22,False
40,56,1/13/13,11.51,False
40,57,1/13/13,0.0,False
40,58,1/13/13,11.98,False
40,59,1/13/13,2.93,False
40,60,1/13/13,0.0,False
40,61,1/13/13,0.0,False
40,62,1/13/13,34.02,False
40,63,1/13/13,7.64,False
40,64,1/13/13,9.79,False
40,65,1/13/13,9.58,False
40,67,1/13/13,25.6,False
40,68,1/13/13,17.38,False
40,69,1/13/13,0.0,False
40,70,1/13/13,14.42,False
40,71,1/13/13,0.0,False
40,72,1/13/13,6.97,False
40,73,1/13/13,0.0,False
40,74,1/13/13,0.0,False
40,75,1/13/13,0.0,False
40,76,1/13/13,0.0,False
40,78,1/13/13,0.0,False
40,79,1/13/13,3.91,False
40,80,1/13/13,0.81,False
40,81,1/13/13,17.93,False
40,82,1/13/13,12.44,False
40,83,1/13/13,0.0,False
40,84,1/13/13,0.0,False
40,85,1/13/13,9.32,False
40,86,1/13/13,2.62,False
40,87,1/13/13,9.82,False
40,89,1/13/13,8.7,False
40,90,1/13/13,0.0,False
40,91,1/13/13,0.0,False
40,92,1/13/13,16.19,False
40,93,1/13/13,10.49,False
40,94,1/13/13,14.91,False
40,95,1/13/13,0.0,False
40,96,1/13/13,0.0,False
40,97,1/13/13,0.0,False
40,98,1/13/13,16.31,False
41,1,1/13/13,0.0,False
41,2,1/13/13,1.07,False
41,3,1/13/13,0.0,False
41,4,1/13/13,3.45,False
41,5,1/13/13,0.0,False
41,6,1/13/13,2.57,False
41,7,1/13/13,0.0,False
41,8,1/13/13,10.35,False
41,9,1/13/13,0.0,False
41,10,1/13/13,2.93,False
41,12,1/13/13,0.0,False
41,13,1/13/13,0.09,False
41,14,1/13/13,0.0,False
41,15,1/13/13,0.0,False
41,16,1/13/13,0.0,False
41,17,1/13/13,11.09,False
41,18,1/13/13,7.66,False
41,19,1/13/13,20.69,False
41,20,1/13/13,0.0,False
41,21,1/13/13,0.0,False
41,23,1/13/13,0.0,False
41,24,1/13/13,0.54,False
41,25,1/13/13,6.87,False
41,26,1/13/13,0.0,False
41,27,1/13/13,0.0,False
41,28,1/13/13,3.15,False
41,29,1/13/13,0.0,False
41,30,1/13/13,16.46,False
41,31,1/13/13,7.08,False
41,32,1/13/13,4.39,False
41,34,1/13/13,17.72,False
41,35,1/13/13,0.0,False
41,36,1/13/13,24.3,False
41,37,1/13/13,4.55,False
41,38,1/13/13,7.45,False
41,39,1/13/13,0.0,False
41,40,1/13/13,7.04,False
41,41,1/13/13,0.0,False
41,42,1/13/13,25.5,False
41,43,1/13/13,11.54,False
41,45,1/13/13,0.0,False
41,46,1/13/13,12.32,False
41,47,1/13/13,0.0,False
41,48,1/13/13,0.0,False
41,49,1/13/13,1.81,False
41,50,1/13/13,13.93,False
41,51,1/13/13,0.0,False
41,52,1/13/13,0.0,False
41,53,1/13/13,15.06,False
41,54,1/13/13,0.0,False
41,56,1/13/13,3.83,False
41,57,1/13/13,19.49,False
41,58,1/13/13,14.2,False
41,59,1/13/13,0.0,False
41,60,1/13/13,3.15,False
41,61,1/13/13,10.87,False
41,62,1/13/13,18.19,False
41,63,1/13/13,0.0,False
41,64,1/13/13,0.0,False
41,65,1/13/13,0.0,False
41,67,1/13/13,0.0,False
41,68,1/13/13,15.67,False
41,69,1/13/13,0.0,False
41,70,1/13/13,0.0,False
41,71,1/13/13,15.85,False
41,72,1/13/13,0.0,False
41,73,1/13/13,0.0,False
41,74,1/13/13,1.49,False
41,75,1/13/13,0.0,False
41,76,1/13/13,1.22,False
41,78,1/13/13,9.8,False
41,79,1/13/13,9.24,False
41,80,1/13/13,0.0,False
41,81,1/13/13,0.0,False
41,82,1/13/13,0.0,False
41,83,1/13/13,0.0,False
41,84,1/13/13,0.0,False
41,85,1/13/13,0.15,False
41,86,1/13/13,0.0,False
41,87,1/13/13,5.74,False
41,89,1/13/13,11.22,False
41,90,1/13/13,0.0,False
41,91,1/13/13,0.0,False
41,92,1/13/13,0.0,False
41,93,1/13/13,0.0,False
41,94,1/13/13,5.97,False
41,95,1/13/13,0.0,False
41,96,1/13/13,24.64,False
41,97,1/13/13,0.0,False
41,98,1/13/13,3.68,False
42,1,1/13/13,0.0,False
42,2,1/13/13,0.0,False
42,3,1/13/13,0.0,False
42,4,1/13/13,10.86,False
42,5,1/13/13,9.42,False
42,6,1/13/13,4.61,False
42,7,1/13/13,0.0,False
42,8,1/13/13,5.22,False
42,9,1/13/13,0.0,False
42,10,1/13/13,4.67,False
42,12,1/13/13,0.0,False
42,13,1/13/13,0.0,False
42,14,1/13/13,2.92,False
42,15,1/13/13,12.66,False
42,16,1/13/13,0.0,False
42,17,1/13/13,12.81,False
42,18,1/13/13,0.0,False
42,19,1/13/13,18.41,False
42,20,1/13/13,3.89,False
42,21,1/13/13,8.5,False
42,23,1/13/13,0.05,False
42,24,1/13/13,0.0,False
42,25,1/13/13,0.0,False
42,26,1/13/13,2.2,False
42,27,1/13/13,2.05,False
42,28,1/13/13,13.15,False
42,29,1/13/13,7.11,False
42,30,1/13/13,0.0,False
42,31,1/13/13,4.44,False
42,32,1/13/13,0.0,False
42,34,1/13/13,0.7,False
42,35,1/13/13,17.58,False
42,36,1/13/13,0.0,False
42,37,1/13/13,0.0,False
42,38,1/13/13,0.0,False
42,39,1/13/13,0.0,False
42,40,1/13/13,7.41,False
42,41,1/13/13,0.0,False
42,42,1/13/13,0.0,False
42,43,1/13/13,7.24,False
42,45,1/13/13,0.0,False
42,46,1/13/13,0.0,False
42,47,1/13/13,17.24,False
42,48,1/13/13,0.0,False
42,49,1/13/13,0.0,False
42,50,1/13/13,0.0,False
42,51,1/13/13,7.72,False
42,52,1/13/13,6.36,False
42,53,1/13/13,0.0,False
42,54,1/13/13,3.53,False
42,56,1/13/13,20.19,False
42,57,1/13/13,2.51,False
42,58,1/13/13,0.0,False
42,59,1/13/13,0.0,False
42,60,1/13/13,6.6,False
42,61,1/13/13,6.87,False
42,62,1/13/13,0.0,False
42,63,1/13/13,0.0,False
42,64,1/13/13,0.0,False
42,65,1/13/13,7.21,False
42,67,1/13/13,0.0,False
42,68,1/13/13,0.0,False
42,69,1/13/13,13.39,False
42,70,1/13/13,0.0,False
42,71,1/13/13,0.0,False
42,72,1/13/13,6.16,False
42,73,1/13/13,0.0,False
42,74,1/13/13,0.0,False
42,75,1/13/13,5.76,False
42,76,1/13/13,24.63,False
42,78,1/13/13,0.0,False
42,79,1/13/13,27.82,False
42,80,1/13/13,11.71,False
42,81,1/13/13,11.31,False
42,82,1/13/13,0.0,False
42,83,1/13/13,0.0,False
42,84,1/13/13,0.0,False
42,85,1/13/13,0.0,False
42,86,1/13/13,0.0,False
42,87,1/13/13,0.42,False
42,89,1/13/13,0.0,False
42,90,1/13/13,8.23,False
42,91,1/13/13,0.46,False
42,92,1/13/13,0.0,False
42,93,1/13/13,8.08,False
42,94,1/13/13,0.0,False
42,95,1/13/13,6.42,False
42,96,1/13/13,9.17,False
42,97,1/13/13,4.59,False
42,98,1/13/13,2.67,False
43,1,1/13/13,1.5,False
43,2,1/13/13,8.36,False
43,3,1/13/13,0.0,False
43,4,1/13/13,0.0,False
43,5,1/13/13,0.0,False
43,6,1/13/13,5.85,False
43,7,1/13/13,12.15,False
43,8,1/13/13,4.63,False
43,9,1/13/13,7.6,False
43,10,1/13/13,7.66,False
43,12,1/13/13,2.25,False
43,13,1/13/13,5.18,False
43,14,1/13/13,0.0,False
43,15,1/13/13,0.0,False
43,16,1/13/13,0.0,False
43,17,1/13/13,0.0,False
43,18,1/13/13,7.66,False
43,19,1/13/13,0.88,False
43,20,1/13/13,0.0,False
43,21,1/13/13,1.96,False
43,23,1/13/13,1.36,False
43,24,1/13/13,0.0,False
43,25,1/13/13,0.0,False
43,26,1/13/13,0.0,False
43,27,1/13/13,0.0,False
43,28,1/13/13,1.77,False
43,29,1/13/13,13.27,False
43,30,1/13/13,24.78,False
43,31,1/13/13,0.0,False
43,32,1/13/13,5.91,False
43,34,1/13/13,0.0,False
43,35,1/13/13,0.0,False
43,36,1/13/13,9.91,False
43,37,1/13/13,3.63,False
43,38,1/13/13,3.07,False
43,39,1/13/13,14.94,False
43,40,1/13/13,14.18,False
43,41,1/13/13,2.29,False
43,42,1/13/13,11.06,False
43,43,1/13/13,7.43,False
43,45,1/13/13,15.36,False
43,46,1/13/13,10.72,False
43,47,1/13/13,0.0,False
43,48,1/13/13,30.69,False
43,49,1/13/13,6.97,False
43,50,1/13/13,0.0,False
43,51,1/13/13,10.47,False
43,52,1/13/13,5.17,False
43,53,1/13/13,0.0,False
43,54,1/13/13,12.55,False
43,56,1/13/13,10.15,False
43,57,1/13/13,10.68,False
43,58,1/13/13,13.14,False
43,59,1/13/13,0.0,False
43,60,1/13/13,7.04,False
43,61,1/13/13,7.35,False
43,62,1/13/13,0.0,False
43,63,1/13/13,14.32,False
43,64,1/13/13,16.42,False
43,65,1/13/13,0.68,False
43,67,1/13/13,4.36,False
43,68,1/13/13,11.75,False
43,69,1/13/13,11.69,False
43,70,1/13/13,0.21,False
43,71,1/13/13,0.0,False
43,72,1/13/13,9.95,False
43,73,1/13/13,0.0,False
43,74,1/13/13,12.71,False
43,75,1/13/13,12.09,False
43,76,1/13/13,0.0,False
43,78,1/13/13,0.0,False
43,79,1/13/13,12.23,False
43,80,1/13/13,0.0,False
43,81,1/13/13,3.79,False
43,82,1/13/13,10.62,False
43,83,1/13/13,0.0,False
43,84,1/13/13,0.0,False
43,85,1/13/13,3.92,False
43,86,1/13/13,0.0,False
43,87,1/13/13,0.0,False
43,89,1/13/13,4.13,False
43,90,1/13/13,0.79,False
43,91,1/13/13,7.03,False
43,92,1/13/13,13.9,False
43,93,1/13/13,0.0,False
43,94,1/13/13,3.36,False
43,95,1/13/13,0.62,False
43,96,1/13/13,8.69,False
43,97,1/13/13,0.0,False
43,98,1/13/13,0.0,False
44,1,1/13/13,11.53,False
44,2,1/13/13,0.0,False
44,3,1/13/13,21.99,False
44,4,1/13/13,0.0,False
44,5,1/13/13,5.02,False
44,6,1/13/13,11.04,False
44,7,1/13/13,0.0,False
44,8,1/13/13,24.16,False
44,9,1/13/13,1.85,False
44,10,1/13/13,0.9,False
44,12,1/13/13,0.0,False
44,13,1/13/13,0.0,False
44,14,1/13/13,8.55,False
44,15,1/13/13,0.0,False
44,16,1/13/13,0.0,False
44,17,1/13/13,0.0,False
44,18,1/13/13,0.0,False
44,19,1/13/13,16.79,False
44,20,1/13/13,13.92,False
44,21,1/13/13,0.0,False
44,23,1/13/13,0.04,False
44,24,1/13/13,1.21,False
44,25,1/13/13,2.22,False
44,26,1/13/13,16.27,False
44,27,1/13/13,4.01,False
44,28,1/13/13,12.68,False
44,29,1/13/13,8.46,False
44,30,1/13/13,0.0,False
44,31,1/13/13,0.0,False
44,32,1/13/13,10.65,False
44,34,1/13/13,0.0,False
44,35,1/13/13,0.0,False
44,36,1/13/13,10.94,False
44,37,1/13/13,11.39,False
44,38,1/13/13,0.0,False
44,39,1/13/13,0.0,False
44,40,1/13/13,9.95,False
44,41,1/13/13,2.5,False
44,42,1/13/13,0.0,False
44,43,1/13/13,2.56,False
44,45,1/13/13,0.0,False
44,46,1/13/13,10.02,False
44,47,1/13/13,22.36,False
44,48,1/13/13,0.75,False
44,49,1/13/13,7.64,False
44,50,1/13/13,0.0,False
44,51,1/13/13,0.0,False
44,52,1/13/13,3.12,False
44,53,1/13/13,0.0,False
44,54,1/13/13,18.4,False
44,56,1/13/13,0.0,False
44,57,1/13/13,0.0,False
44,58,1/13/13,15.0,False
44,59,1/13/13,6.36,False
44,60,1/13/13,23.43,False
44,61,1/13/13,0.0,False
44,62,1/13/13,2.71,False
44,63,1/13/13,0.0,False
44,64,1/13/13,18.13,False
44,65,1/13/13,0.0,False
44,67,1/13/13,0.0,False
44,68,1/13/13,0.0,False
44,69,1/13/13,2.42,False
44,70,1/13/13,4.51,False
44,71,1/13/13,0.0,False
44,72,1/13/13,7.34,False
44,73,1/13/13,0.28,False
44,74,1/13/13,5.01,False
44,75,1/13/13,0.0,False
44,76,1/13/13,0.0,False
44,78,1/13/13,6.04,False
44,79,1/13/13,1.73,False
44,80,1/13/13,0.0,False
44,81,1/13/13,1.02,False
44,82,1/13/13,0.0,False
44,83,1/13/13,5.5,False
44,84,1/13/13,5.85,False
44,85,1/13/13,0.0,False
44,86,1/13/13,0.0,False
44,87,1/13/13,0.0,False
44,89,1/13/13,2.95,False
44,90,1/13/13,0.0,False
44,91,1/13/13,14.48,False
44,92,1/13/13,15.82,False
44,93,1/13/13,6.5,False
44,94,1/13/13,0.0,False
44,95,1/13/13,0.0,False
44,96,1/13/13,0.0,False
44,97,1/13/13,14.74,False
44,98,1/13/13,1.44,False
45,1,1/13/13,0.0,False
45,2,1/13/13,0.0,False
45,3,1/13/13,6.22,False
45,4,1/13/13,9.2,False
45,5,1/13/13,0.0,False
45,6,1/13/13,10.49,False
45,7,1/13/13,3.41,False
45,8,1/13/13,0.0,False
45,9,1/13/13,0.0,False
45,10,1/13/13,2.09,False
45,12,1/13/13,0.0,False
45,13,1/13/13,0.0,False
45,14,1/13/13,0.0,False
45,15,1/13/13,0.0,False
45,16,1/13/13,17.28,False
45,17,1/13/13,9.73,False
45,18,1/13/13,1.94,False
45,19,1/13/13,23.43,False
45,20,1/13/13,13.42,False
45,21,1/13/13,10.02,False
